lncRNA_ID,Score,Pre_Label
lNONHSAG019860,0.9084629474349003,1
lNONHSAG020013,0.1025997745437339,0
lNONHSAG020114,0.07116753952076232,0
lNONHSAG021408,0.8656818388260895,1
lNONHSAG021479,0.03993484369729347,0
lNONHSAG021874,0.8038497198889721,1
lNONHSAG021978,0.9265515609653406,1
lNONHSAG022256,0.09208401003883841,0
lNONHSAG022342,0.18289102282364134,0
lNONHSAG022365,0.15201571223143637,0
lNONHSAG022532,0.22271753984870205,0
lNONHSAG020474,0.9377531674753553,1
lHSALNG0113911,0.7117467864825464,1
lNONHSAG021537,0.37936720821948383,0
lNONHSAG021608,0.23847820998776514,0
lNONHSAG022043,0.6474709541259762,1
lNONHSAG022343,0.019438392024241954,0
lHSALNG0118162,0.8808273307109246,1
lNONHSAG023149,0.6500962537412139,1
lNONHSAG023459,0.6179034924060697,1
lNONHSAG023688,0.654493123742773,1
lNONHSAG023503,0.6168445970057297,1
lNONHSAG025367,0.014259407358845247,0
lNONHSAG025662,0.5739366911135619,1
lNONHSAG025345,0.18930639690488624,0
lENSG00000260725,0.6567040768682905,1
lCTC-523E23.1,0.19827921601807486,0
lNONHSAG025543,0.1398487348597692,0
lNONHSAG025583,0.9413492538116529,1
lNONHSAG025829,0.0077915123104258755,0
lNONHSAG026113,0.5450060023250253,1
lNONHSAG026692,0.06320493863073447,0
lNONHSAG027346,0.019907351974956775,0
lHSALNG0018234,0.70467230871129,1
lAC018737.1,0.09141064274144674,0
lNONHSAG029958,0.3367125821966617,0
lHSALNG0020713,0.8414093111561589,1
lNONHSAG030056,0.18903110884107885,0
lNONHSAG000838,0.10382116488867656,0
lNONHSAG004522,0.237384728330971,0
lNONHSAG026754,0.05092026861535403,0
lNONHSAG026976,0.7311780204962535,1
lNONHSAG004627,0.6923089524971701,1
lNONHSAG027873,0.2528235778657046,0
lNONHSAG027991,0.780701504838184,1
lNONHSAG028114,0.012536797155831187,0
lNONHSAG029023,0.18158704936266648,0
lNONHSAG004815,0.365202110251627,0
lNONHSAG030017,0.172494691112529,0
lNONHSAG030049,0.1671656611461352,0
lNONHSAG030085,0.8577335000164017,1
lNONHSAG030338,0.04866189536426565,0
lNONHSAG030633,0.44988692214601383,0
lNONHSAG031831,0.6467781494203135,1
lNONHSAG031084,0.25017890089367284,0
lNONHSAG031540,0.245944067870627,0
lRP4-564F22.5,0.4981277669226819,0
lNONHSAG000479,0.4101699480491934,0
lNONHSAG032813,0.07736584032992262,0
lNONHSAG032912,0.07101384975999783,0
lAF127936.7,0.6639582262640286,1
lNONHSAG032551,0.17052104355103767,0
lNONHSAG032559,0.4426638840661936,0
lRPL23P2,0.03513550527286488,0
lNONHSAG032760,0.30751981781412424,0
lHSALNG0134192,0.8862909500025781,1
lNONHSAG033376,0.8463313642604275,1
lNONHSAG033536,0.005746221701448481,0
lISCA2P1,0.22284796931042908,0
lNONHSAG033608,0.13398401025679435,0
lNONHSAG034006,0.893060303023535,1
lNONHSAG034087,0.1285385336364856,0
lNONHSAG034128,0.8847930774771631,1
lNONHSAG000831,0.8835334267429619,1
lNONHSAG035165,0.5191495088703965,1
lTMEM30C,0.34674915181796256,0
lNONHSAG035626,0.21380087056807037,0
lNONHSAG035860,0.7990047840842945,1
lRP11-475N22.4,0.721617634953693,1
lNONHSAG037073,0.8487979047869053,1
lNONHSAG035158,0.16264260861885788,0
lNONHSAG001118,0.8745997703032268,1
lNONHSAG035347,0.9026048784118513,1
lNONHSAG035370,0.06115472864502536,0
lNONHSAG035786,0.8068564418757048,1
lNONHSAG001304,0.05968727075925681,0
lNONHSAG036309,0.02968580993723126,0
lRN7SL2,0.36630390921872164,0
lNONHSAG010307,0.8556181468855208,1
lNONHSAG002325,0.8178745642314527,1
lSCARNA4,0.06389058832347899,0
lNONHSAG031750,0.888567196518062,1
lSNORA12,0.03558807378658693,0
lSNORA14B,0.25194414755748157,0
lSNORA21,0.5467201309991441,1
lSNORA23,0.21298297081744938,0
lSNORA33,0.16398911791963267,0
lSNORA42,0.08423161004165403,0
lSNORA44,0.3494580436161448,0
lSNORA46,0.025540899088408536,0
lSNORA48,0.10187462945326092,0
lNONHSAG012033,0.12046604762538465,0
lSNORA60,0.1262414927438513,0
lSNORA61,0.14587361867367932,0
lSNORA64,0.06880367541489123,0
lSNORA65,0.15215558197178095,0
lSNORA66,0.11947315135706095,0
lSNORA68,0.12990480791411363,0
lSNORA71B,0.4079979952444705,0
lSNORA72,0.03367139865587268,0
lSNORA73A,0.01825761605353249,0
lNONHSAG000836,0.19309304896617033,0
lSNORA75,0.10394740794264584,0
lNONHSAG022495,0.9362069543854082,1
lSNORA7A,0.47291018377802263,0
lSNORA7B,0.1531629724814506,0
lSNORA8,0.026485715616075843,0
lSNORA80B,0.11441697564804178,0
lSNORD10,0.4191879580496809,0
lSNORD100,0.09218987474262708,0
lSNORD101,0.057151551101890546,0
lSNORD104,0.2856238080660023,0
lSNORD105,0.14528182806223308,0
lSNORD105B,0.5600209522038085,1
lSNORD11,0.02722672194653481,0
lSNORD110,0.10910112707109139,0
lSNORD114-17,0.16555341252845954,0
lSNORD116-25,0.35490006582806344,0
lSNORD12,0.08600303274287777,0
lSNORD126,0.015194254509719268,0
lSNORD12C,0.12577443778417693,0
lSNORD13,0.27513968706727565,0
lSNORD14A,0.12525513478660666,0
lSNORD14D,0.26367189251455414,0
lSNORD14E,0.17707159528414815,0
lSNORD15A,0.33970659715770773,0
lSNORD15B,0.43709179676613147,0
lSNORD16,0.24155412601364806,0
lSNORD18A,0.14175614953262308,0
lSNORD18B,0.03814074948091928,0
lSNORD18C,0.05408889664772067,0
lSNORD1A,0.07792076039109923,0
lSNORD1B,0.0917319436310567,0
lSNORD20,0.036157025794889726,0
lSNORD24,0.8239464473391241,1
lSNORD25,0.3114784750333936,0
lSNORD26,0.13190416836141775,0
lSNORD27,0.06688606099024538,0
lSNORD28,0.026656758584859105,0
lSNORD30,0.020061383212403906,0
lSNORD31,0.058794315261472004,0
lSNORD32A,0.18637200953250413,0
lSNORD33,0.2389358898377007,0
lSNORD34,0.34820525661828566,0
lSNORD35A,0.24979654751489663,0
lSNORD35B,0.5674185560358523,1
lSNORD36A,0.3417627333607186,0
lSNORD36C,0.3591069658545985,0
lSNORD37,0.04742618939433362,0
lSNORD38A,0.3424493943326137,0
lSNORD38B,0.14974674838590452,0
lSNORD42A,0.1087359708072184,0
lSNORD42B,0.07685965010012473,0
lSNORD44,0.15505868545732537,0
lSNORD46,0.23187473357649666,0
lSNORD48,0.03187083671736474,0
lSNORD49A,0.1053122607488083,0
lSNORD4A,0.5227060204324065,1
lSNORD4B,0.07528568357495989,0
lSNORD50A,0.03164737401423395,0
lSNORD54,0.8476623635972771,1
lSNORD58A,0.19826157705727984,0
lSNORD58B,0.2247626060486519,0
lSNORD58C,0.15232852794037516,0
lSNORD59A,0.16383264021155605,0
lSNORD6,0.06260387697824464,0
lSNORD60,0.7007419623042139,1
lSNORD65,0.02480413183072962,0
lSNORD66,0.008017197106575807,0
lSNORD68,0.24590623957636193,0
lSNORD69,0.05061735593986164,0
lSNORD71,0.060366915119952964,0
lSNORD72,0.059317712953855704,0
lSNORD74,0.11799231120058343,0
lSNORD75,0.025299182214583438,0
lSNORD77,0.03158448379613757,0
lSNORD78,0.06758122323040418,0
lSNORD8,0.09984147726860439,0
lSNORD81,0.010347960224576814,0
lSNORD82,0.12290888760520646,0
lSNORD83A,0.5153157653817224,1
lSNORD83B,0.4191193484288737,0
lSNORD90,0.044376425120347944,0
lSNORD91A,0.819704728222551,1
lSNORD91B,0.22219110622139063,0
lSNORD96A,0.24507289622724557,0
lSNORD99,0.03484804887491372,0
lNONHSAG024566,0.7417162848278726,1
lNONHSAG000498,0.25068347836841115,0
lU2,0.12405255977990144,0
lNONHSAG022075,0.028323242785811796,0
lU4,0.49108833040528904,0
lRNU5E-1,0.03290059437223469,0
lU6,0.029464134651659066,0
lU7,0.07175151115052028,0
lNONHSAG054779,0.8019312964323903,1
lNONHSAG015182,0.91716542498241,1
lNONHSAG045306,0.7406299632786545,1
lNONHSAG027075,0.8459320202051214,1
lNONHSAG000579,0.8685182160007674,1
lNONHSAG025011,0.7452586444641938,1
lNONHSAG052609,0.6718210061647335,1
lNONHSAG023930,0.3530867473133572,0
lNONHSAG094129,0.6148709724701694,1
lNONHSAG033251,0.019131587810852887,0
lANKHD1-EIF4EBP3,0.8612825073035538,1
lUCN2,0.9125344846648085,1
lMEG3,0.7640303916446269,1
lNONHSAG048130,0.7298603736699176,1
lNONHSAG036783,0.8694971335512235,1
lPCGEM1,0.06651531723959406,0
lNONHSAG032157,0.8101968300753498,1
lNONHSAG007898,0.8468935277688744,1
lNONHSAG045399,0.48539578321794064,0
lDISC2,0.5580835603784873,1
lNONHSAG031425,0.9036217305574952,1
lNONHSAG015179,0.8299406583662765,1
lCOPG2IT1,0.9101896808884147,1
lNUDT6,0.1567283495572057,0
lVTRNA2-1,0.8279638055959512,1
lNONHSAG029467,0.9184537351182575,1
lNONHSAG031035,0.9402076560250756,1
lSCAANT1,0.9888353335039309,1
lNONHSAG013730,0.49902966575071933,0
lBANCR,0.8766550615271617,1
lNONHSAG015952,0.21299462707975816,0
lNONHSAG000386,0.8556495289861697,1
lNONHSAG007412,0.7082132378003392,1
lNONHSAG041626,0.7562144146696154,1
lNONHSAG011599,0.36708309172187215,0
lNONHSAG007984,0.8780600157673101,1
lU6atac,0.0038904638962271123,0
lNONHSAG041144,0.08933035521372437,0
lNONHSAG019321,0.23547197463316447,0
lA1BG-AS1,0.5260033761186361,1
lA2M,0.33849824892830094,0
lNONHSAG010430,0.7051592895954482,1
lA2ML1,0.657567193876792,1
lNONHSAG010419,0.9036570186307182,1
lA4GALT,0.8808968397820739,1
lRP11-680A11.5,0.7981022778610065,1
lAACS,0.9126618463574877,1
lAAED1,0.6764274555487321,1
lAAGAB,0.8198756991386683,1
lAAK1,0.8160004860578569,1
lAAMDC,0.6428539516858408,1
lAARS,0.9479851892328248,1
lAARS2,0.7500873821115286,1
lAARSD1,0.7195243543441321,1
lAASDH,0.8143685227401652,1
lAASDHPPT,0.8936743896561583,1
lAATF,0.7102638802111012,1
lAATK,0.8727379765828025,1
lNONHSAG022981,0.8303047773241198,1
lNONHSAG050716,0.3367907892577876,0
lABAT,0.7014472000060477,1
lABCA10,0.2493870292045742,0
lNONHSAG037205,0.1998984634550593,0
lNONHSAG018328,0.4470868310905916,0
lABCA2,0.8795375527577771,1
lABCA3,0.5414445742965125,1
lABCA5,0.8908612451052081,1
lABCA6,0.145952351115736,0
lABCA7,0.4728922972499283,0
lABCA8,0.6809134639604513,1
lABCA9,0.5652287686005377,1
lNONHSAG022611,0.5587937216219498,1
lNONHSAG048135,0.7388568096151383,1
lABCB8,0.8507132686169779,1
lABCC10,0.8810194542052909,1
lABCC12,0.44548329769552164,0
lNONHSAG032387,0.44086112677566863,0
lABCC2,0.8200761582636908,1
lABCC4,0.5588840771100559,1
lNONHSAG036831,0.3570085489436616,0
lNONHSAG018683,0.44888125023134484,0
lABCC8,0.8149963091274135,1
lNONHSAG019207,0.20839137902458607,0
lABCD3,0.5376210037409844,1
lNONHSAG015454,0.9266330372483262,1
lABCE1,0.8648050461796439,1
lNONHSAG043414,0.7206291992679269,1
lABCF3,0.8457046894214997,1
lNONHSAG035726,0.7350106557094218,1
lNONHSAG047943,0.529444486055567,1
lABHD12,0.9164421761153531,1
lABHD12B,0.6810063323001896,1
lABHD16A,0.8556823160895737,1
lABHD17A,0.798103560559477,1
lNONHSAG021176,0.5303964609998723,1
lABHD17C,0.8038622694089552,1
lABHD2,0.9829670750359422,1
lABHD4,0.8788979392416656,1
lABHD5,0.8159229614968989,1
lABHD6,0.7620504654860818,1
lABI2,0.8166263875578416,1
lABI3BP,0.5240940918373809,1
lABL2,0.8440408727318942,1
lNONHSAG006923,0.40994003939863327,0
lABLIM2,0.7816467408811053,1
lABLIM3,0.7873008181435325,1
lNONHSAG020441,0.9408060218635368,1
lNONHSAG038483,0.05934297903018319,0
lABTB1,0.8863047373186266,1
lNONHSAG033272,0.832721726258679,1
lNONHSAG033275,0.2809489007876367,0
lAC000095.9,0.0550831777406574,0
lNONHSAG048715,0.3090341865027116,0
lNONHSAG048717,0.022378876918496837,0
lNONHSAG048626,0.4553222050198884,0
lNONHSAG048195,0.7260524193635468,1
lNONHSAG048720,0.10973329036424576,0
lNONHSAG048707,0.3048825683850284,0
lNONHSAG034269,0.7630872171347234,1
lNONHSAG048165,0.19108121804092437,0
lNONHSAG048166,0.6408845772706419,1
lNONHSAG048151,0.025897143425330223,0
lNONHSAG048219,0.02830925490958704,0
lNONHSAG048218,0.589518736215831,1
lNONHSAG048221,0.10846805799904073,0
lNONHSAG025585,0.8895747016867811,1
lNONHSAG025587,0.14684586752635587,0
lNONHSAG025632,0.8894701183239296,1
lAC002116.8,0.8523448227223723,1
lNONHSAG021967,0.9590975237460146,1
lNONHSAG048153,0.18659087754950648,0
lNONHSAG019101,0.8844553397779464,1
lAC002310.7,0.6540642342302742,1
lNONHSAG048156,0.23987101180144121,0
lNONHSAG025601,0.9363887077896961,1
lHSALNG0125663,0.8426066444582843,1
lNONHSAG025613,0.7249923935523621,1
lNONHSAG022161,0.9749592465332806,1
lNONHSAG048239,0.7116959670469815,1
lNONHSAG048254,0.46669627761023363,0
lAC002454.1,0.4135171971589782,0
lNONHSAG048173,0.7995455558144987,1
lNONHSAG048573,0.17183945928766914,0
lNONHSAG048621,0.45933523076111654,0
lNONHSAG048524,0.8491197921024319,1
lNONHSAG033352,0.6858571101695311,1
lNONHSAG033354,0.5673291802363568,1
lNONHSAG047088,0.7784481278840352,1
lNONHSAG047082,0.727511212135849,1
lNONHSAG047086,0.8304973044349306,1
lNONHSAG047063,0.07872092616105972,0
lNONHSAG025577,0.41686938335234525,0
lNONHSAG025579,0.1925672671714603,0
lNONHSAG019180,0.5228967163169626,1
lENSG00000259810,0.023108105597220995,0
lNONHSAG022634,0.8250372248703047,1
lNONHSAG048613,0.11173306303926288,0
lNONHSAG018796,0.8975048312185976,1
lAC003003.5,0.5613380569078724,1
lNONHSAG026668,0.15553383754293254,0
lNONHSAG018650,0.13780496896754002,0
lAC003043.2,0.25375998209850475,0
lNONHSAG022628,0.22909990742911435,0
lAC003075.4,0.3313997266062134,0
lNONHSAG048559,0.7774413338344377,1
lNONHSAG048561,0.018610322506645054,0
lAC003084.2,0.14971907202602774,0
lNONHSAG048551,0.1577230435281807,0
lAC003090.1,0.3990257155604814,0
lAC003092.1,0.10637912716929751,0
lNONHSAG048227,0.13425407865423103,0
lNONHSAG021818,0.5487262074911344,1
lNONHSAG020864,0.30334469244279727,0
lNONHSAG022057,0.9324980085090171,1
lNONHSAG026676,0.07229145091350789,0
lNONHSAG021773,0.6088674267222502,1
lNONHSAG025288,0.06971364374029368,0
lNONHSAG048111,0.21140468975380713,0
lNONHSAG047045,0.6388623391565431,1
lNONHSAG047043,0.693685064611573,1
lNONHSAG048080,0.22055084589023635,0
lNONHSAG048146,0.8678212293480969,1
lAC004009.3,0.25469599113547,0
lNONHSAG048540,0.080044094595303,0
lNONHSAG048541,0.06242955014788847,0
lNONHSAG033205,0.037385868780206666,0
lNONHSAG033211,0.5645315689203753,1
lNONHSAG041529,0.9273081235311564,1
lNONHSAG038551,0.7800992471427883,1
lNONHSAG038429,0.07559074525341958,0
lNONHSAG038679,0.14682289719285585,0
lNONHSAG038640,0.08825397938636527,0
lNONHSAG038552,0.04196748315929717,0
lNONHSAG038559,0.8174413036012409,1
lNONHSAG054771,0.1327352966636096,0
lAC004076.9,0.7823944240132958,1
lNONHSAG048564,0.8898439185854305,1
lNONHSAG018911,0.18703511305127324,0
lNONHSAG047141,0.05097349650899971,0
lAC004148.1,0.12611702214935072,0
lAC004156.3,0.2604782062610587,0
lAC004158.3,0.5945148760839455,1
lNONHSAG046953,0.6550805678899997,1
lNONHSAG021533,0.02495645630348763,0
lNONHSAG021764,0.709637817939516,1
lNONHSAG041532,0.8381050199836785,1
lNONHSAG024985,0.03384228317263737,0
lAC004381.6,0.8426201143681183,1
lNONHSAG018821,0.5375735484460556,1
lNONHSAG055348,0.014344774486228033,0
lNONHSAG054805,0.02507993119852991,0
lNONHSAG021112,0.10744284490297139,0
lNONHSAG021113,0.751676191872812,1
lNONHSAG024300,0.4998152894285244,0
lHSALNG0134004,0.9152508939163267,1
lAC004485.3,0.1712743251142538,0
lNONHSAG025010,0.7581538734689103,1
lENSG00000266990,0.6892083593877146,1
lNONHSAG046940,0.6767290210137247,1
lNONHSAG046946,0.4670099741743207,0
lNONHSAG047168,0.55124512098227,1
lNONHSAG047169,0.7521280719796889,1
lNONHSAG047049,0.13220832895324794,0
lNONHSAG047214,0.9289959294890398,1
lNONHSAG022633,0.1664710908944038,0
lNONHSAG047269,0.5795262817922991,1
lNONHSAG047448,0.47554316440850397,0
lNONHSAG047001,0.7115303024845027,1
lNONHSAG025013,0.19279934718905029,0
lNONHSAG033673,0.06877012547820319,0
lNONHSAG047400,0.011961723181293859,0
lAC004840.8,0.833968564753439,1
lNONHSAG046798,0.41987126851747286,0
lNONHSAG048082,0.2018014319528777,0
lNONHSAG047539,0.37729197676341353,0
lNONHSAG047538,0.20992459444963427,0
lNONHSAG048302,0.9198221409663964,1
lAC004895.4,0.32694758839400445,0
lNONHSAG047537,0.20054651063667583,0
lNONHSAG046981,0.03002398676534771,0
lNONHSAG047578,0.05722806502823268,0
lNONHSAG049095,0.026371280809892577,0
lNONHSAG048072,0.11642758664050909,0
lNONHSAG047175,0.29586382333345596,0
lNONHSAG047465,0.5071561180191652,1
lNONHSAG048277,0.8659573499919777,1
lNONHSAG048029,0.7564868189436464,1
lNONHSAG048027,0.5840846456887651,1
lNONHSAG047425,0.28828600981519714,0
lNONHSAG048121,0.5202385190088742,1
lAC005013.5,0.848641129381579,1
lAC005027.3,0.7160638604131853,1
lNONHSAG047428,0.324256940898868,0
lNONHSAG028261,0.05031869931306057,0
lNONHSAG030227,0.9189323369436041,1
lNONHSAG029625,0.09603869152982147,0
lNONHSAG029628,0.9404102950224501,1
lNONHSAG029630,0.7194601044024033,1
lNONHSAG047050,0.7483024023980204,1
lNONHSAG048125,0.6757170607607088,1
lNONHSAG048011,0.2901826211769165,0
lNONHSAG048014,0.7418018493441819,1
lNONHSAG048013,0.45108193932965257,0
lNONHSAG031025,0.8032193300892326,1
lNONHSAG039239,0.10536001530746977,0
lNONHSAG022651,0.9531315750161643,1
lNONHSAG047426,0.3670872984793502,0
lNONHSAG047228,0.09274115181960012,0
lNONHSAG025803,0.04876459625186508,0
lNONHSAG041561,0.012287869319405599,0
lNONHSAG047459,0.019796192437234742,0
lNONHSAG025151,0.10683777404978088,0
lNONHSAG020883,0.31755076294644563,0
lNONHSAG030184,0.20106596336487495,0
lNONHSAG031005,0.8696986894532548,1
lNONHSAG024972,0.15503360428769264,0
lNONHSAG024432,0.9192290795521079,1
lNONHSAG024468,0.5321802979612482,1
lNONHSAG024469,0.829688331384049,1
lNONHSAG046958,0.2050437239015176,0
lNONHSAG046960,0.8890089779241963,1
lNONHSAG033171,0.33686468625255284,0
lNONHSAG020872,0.11728238592319429,0
lNONHSAG024408,0.9389248117230468,1
lAC005307.3,0.6157509916205727,1
lNONHSAG020929,0.12772822092849517,0
lHSALNG0123022,0.9197307584804454,1
lNONHSAG024536,0.5785133883788401,1
lNONHSAG041840,0.026014981534513842,0
lNONHSAG041579,0.5086544902574713,1
lNONHSAG018439,0.8413987862669052,1
lNONHSAG020851,0.2791742134037689,0
lNONHSAG018292,0.2780074195009936,0
lNONHSAG025925,0.029405497427006377,0
lAC005394.1,0.8404439841416708,1
lNONHSAG048538,0.19935528751855672,0
lNONHSAG026634,0.33087310611501014,0
lNONHSAG026633,0.03184019856471111,0
lNONHSAG049070,0.0643062864494494,0
lNONHSAG024542,0.23710095389009186,0
lHSALNG0056038,0.25725424084535614,0
lNONHSAG049271,0.048349783126758,0
lNONHSAG049272,0.6169740849971238,1
lNONHSAG047445,0.299644250683361,0
lNONHSAG030843,0.327833523829265,0
lNONHSAG029616,0.06696969208234962,0
lNONHSAG030105,0.8935611190822906,1
lENSG00000237070,0.09655886808818591,0
lNONHSAG046994,0.11322398153090467,0
lNONHSAG046995,0.07533621586438735,0
lNONHSAG021404,0.9305010919803292,1
lAC005592.1,0.018954214715613885,0
lAC005592.2,0.23548098701897194,0
lNONHSAG018294,0.9202523133829631,1
lNONHSAG018296,0.905073998697858,1
lNONHSAG025816,0.864330742595555,1
lNONHSAG025394,0.5859171711014244,1
lNONHSAG041760,0.6329615609950717,1
lNONHSAG025732,0.25727301518654105,0
lNONHSAG025876,0.06965225333871,0
lNONHSAG047097,0.9025244816963971,1
lNONHSAG047098,0.7297982179767702,1
lAC005682.8,0.20049897570751313,0
lNONHSAG020909,0.16013470700030166,0
lNONHSAG041783,0.8595440292711728,1
lNONHSAG026024,0.4137688270353307,0
lNONHSAG020899,0.6242503919202947,1
lNONHSAG024291,0.9261406290595506,1
lNONHSAG024992,0.03305819832987684,0
lNONHSAG026028,0.11058874439218616,0
lNONHSAG025389,0.4300476651409456,0
lNONHSAG024483,0.9302112557585333,1
lNONHSAG025737,0.1492228486108612,0
lNONHSAG025735,0.8794488810600732,1
lNONHSAG032055,0.8328522456718813,1
lHSALNG0088662,0.1484667480761929,0
lNONHSAG020895,0.20673417270533492,0
lNONHSAG020897,0.7984903978624986,1
lNONHSAG022399,0.8322416024956317,1
lNONHSAG025157,0.8424058815221623,1
lNONHSAG024383,0.08563074985025212,0
lNONHSAG024381,0.22348990426527046,0
lNONHSAG024462,0.9074705828535526,1
lNONHSAG024495,0.3918861031751352,0
lNONHSAG049062,0.07275829987646382,0
lNONHSAG029203,0.20441565847926746,0
lAC006014.7,0.4236912446925608,0
lNONHSAG047422,0.06442542605874875,0
lNONHSAG046919,0.8797483818520193,1
lAC006042.7,0.5773016452195061,1
lNONHSAG032058,0.14874934674247978,0
lNONHSAG026645,0.3357617571517777,0
lAC006116.1,0.05585425565615859,0
lNONHSAG026627,0.04618957824757744,0
lNONHSAG026622,0.04797431862761413,0
lNONHSAG026623,0.23119518175441173,0
lAC006116.17,0.5367731095584882,1
lNONHSAG026619,0.1293819864110532,0
lNONHSAG026618,0.4736319478675261,0
lNONHSAG026625,0.5145346824539243,1
lENSG00000268355,0.09725524123954984,0
lNONHSAG025870,0.1078145659130763,0
lNONHSAG025869,0.06210862354032122,0
lNONHSAG024453,0.8143966275226387,1
lNONHSAG048610,0.505467995504098,1
lNONHSAG048609,0.2009788588561987,0
lNONHSAG037582,0.9154299938290832,1
lNONHSAG030137,0.2140335492970106,0
lENSG00000229457,0.214463866677071,0
lNONHSAG026071,0.15770851321193988,0
lNONHSAG026072,0.6905064678263092,1
lNONHSAG026073,0.0740986447284234,0
lNONHSAG026384,0.2785834891174574,0
lNONHSAG024455,0.8368755445223486,1
lNONHSAG037527,0.6074323957035948,1
lNONHSAG037534,0.6423677024264097,1
lAC006369.2,0.08966817989093939,0
lNONHSAG049308,0.7037804509401683,1
lNONHSAG049309,0.39748200960964364,0
lNONHSAG046934,0.4476139281913234,0
lNONHSAG048224,0.9317349601275835,1
lNONHSAG037518,0.09378953670959685,0
lNONHSAG030103,0.45277168387029193,0
lNONHSAG047066,0.47106296069256715,0
lNONHSAG037479,0.0531135616399236,0
lCTC-459F4.1,0.06604492004884677,0
lAC006504.2,0.03836896880602047,0
lNONHSAG027701,0.01674131347087625,0
lNONHSAG024447,0.5963729621883319,1
lNONHSAG033298,0.9150630563379535,1
lNONHSAG033301,0.853774065699915,1
lNONHSAG026268,0.8532770361789916,1
lNONHSAG022547,0.40364252890214486,0
lNONHSAG047351,0.13254601452805634,0
lNONHSAG030399,0.047068672730172754,0
lNONHSAG030402,0.8608971305588903,1
lNONHSAG048040,0.06949815793852972,0
lNONHSAG048033,0.19600879495608128,0
lNONHSAG037543,0.059768325434009506,0
lNONHSAG047249,0.6878333997996069,1
lNONHSAG028135,0.9399766233438771,1
